ts_ms,mode,mode_id,drive_final,df,dl,dr,df_f,dl_f,dr_f,df_use,rhas,rvalid,rdist,rang,servo
1227118,ULTRASONIC_ONLY,1,0,124.2,59.6,157.5,144.9,59.6,157.5,144.9,0,False,,0.0,1500
1227229,ULTRASONIC_ONLY,1,0,144.9,59.8,157.8,144.9,59.6,157.5,144.9,0,False,,0.0,1500
1227339,ULTRASONIC_ONLY,1,0,145.8,59.3,157.5,145.8,59.8,157.5,145.8,0,False,,0.0,1500
1227448,ULTRASONIC_ONLY,1,0,146.7,59.8,157.4,145.8,59.3,157.4,145.8,0,False,,0.0,1500
1227556,ULTRASONIC_ONLY,1,0,144.1,51.6,156.9,144.8,59.8,156.9,144.8,0,False,,0.0,1500
1227666,ULTRASONIC_ONLY,1,0,144.8,59.9,156.1,144.6,59.7,156.2,144.6,1,False,,0.0,1500
1227774,ULTRASONIC_ONLY,1,0,144.6,59.7,156.2,144.6,59.7,156.2,144.6,0,False,,0.0,1500
1227886,ULTRASONIC_ONLY,1,0,144.1,59.5,156.2,144.6,59.5,156.2,144.6,0,False,,0.0,1500
1227998,ULTRASONIC_ONLY,1,0,144.6,59.3,149.4,144.6,59.4,156.2,144.6,1,False,,0.0,1500
1228106,ULTRASONIC_ONLY,1,0,144.6,59.4,156.9,144.6,59.4,156.3,144.6,1,False,,0.0,1500
1228216,ULTRASONIC_ONLY,1,0,150.9,60.0,156.3,150.0,60.0,156.3,150.0,0,False,,0.0,1500
1228325,ULTRASONIC_ONLY,1,0,150.0,60.6,156.2,150.0,60.5,156.3,150.0,0,False,,0.0,1500
1228433,ULTRASONIC_ONLY,1,0,143.8,60.5,158.2,143.8,60.5,158.2,143.8,0,False,,0.0,1500
1228561,ULTRASONIC_ONLY,1,0,113.5,59.4,,143.8,59.4,158.2,143.8,0,False,,0.0,1500
1228673,ULTRASONIC_ONLY,1,0,147.9,59.2,156.2,135.4,59.4,156.2,135.4,0,False,,0.0,1500
1228810,ULTRASONIC_ONLY,1,0,135.4,59.8,156.1,147.9,59.4,156.1,147.9,1,False,,0.0,1500
1228938,ULTRASONIC_ONLY,1,0,155.7,59.4,155.8,143.5,59.8,156.1,143.5,0,False,,0.0,1500
1229045,ULTRASONIC_ONLY,1,0,143.5,60.7,156.5,144.6,59.8,156.5,144.6,0,False,,0.0,1500
1229187,ULTRASONIC_ONLY,1,0,144.6,59.8,156.5,143.7,59.8,156.5,143.7,0,False,,0.0,1500
1229296,ULTRASONIC_ONLY,1,0,143.7,59.8,156.2,144.6,59.8,156.5,144.6,0,False,,0.0,1500
1229405,ULTRASONIC_ONLY,1,0,149.1,59.4,157.8,143.7,59.4,156.2,143.7,0,False,,0.0,1500
1229515,ULTRASONIC_ONLY,1,0,142.1,56.5,156.2,144.9,59.4,156.3,144.9,1,True,126.7,56.9,1500
1229629,ULTRASONIC_ONLY,1,0,144.9,59.4,156.3,143.9,59.4,156.2,143.9,0,False,,0.0,1500
1229760,ULTRASONIC_ONLY,1,0,143.9,59.4,156.1,143.9,59.4,156.3,143.9,0,False,,0.0,1500
1229872,ULTRASONIC_ONLY,1,0,140.5,58.7,157.1,143.9,59.4,156.1,143.9,1,True,128.6,56.0,1500
1229981,ULTRASONIC_ONLY,1,0,144.1,59.8,155.7,144.1,59.2,156.7,144.1,0,False,,0.0,1500
1230091,ULTRASONIC_ONLY,1,0,144.6,59.2,156.7,144.6,59.8,155.7,144.6,0,False,,0.0,1500
1230202,ULTRASONIC_ONLY,1,0,151.7,60.7,155.7,144.6,60.6,155.7,144.6,0,False,,0.0,1500
1230312,ULTRASONIC_ONLY,1,0,143.3,60.6,149.1,145.9,60.6,155.7,145.9,1,True,129.6,55.6,1500
1230422,ULTRASONIC_ONLY,1,0,145.9,59.9,156.9,145.9,60.2,156.2,145.9,1,True,129.2,55.9,1500
1230536,ULTRASONIC_ONLY,1,0,146.5,60.2,156.2,145.9,59.9,156.2,145.9,0,False,,0.0,1500
1230648,ULTRASONIC_ONLY,1,0,144.2,59.7,156.2,146.5,59.7,156.2,146.5,0,False,,0.0,1500
1230760,ULTRASONIC_ONLY,1,0,153.8,52.7,157.0,152.1,59.7,156.7,152.1,1,True,133.5,51.8,1500
1230870,ULTRASONIC_ONLY,1,0,152.1,59.7,156.7,152.1,59.7,156.7,152.1,1,True,133.2,51.6,1500
1230982,ULTRASONIC_ONLY,1,0,145.9,59.8,156.6,145.9,59.8,156.6,145.9,0,False,,0.0,1500
1231092,ULTRASONIC_ONLY,1,0,144.6,60.6,156.2,144.6,59.8,156.2,144.6,0,False,,0.0,1500
1231203,ULTRASONIC_ONLY,1,0,143.9,52.7,155.7,143.9,59.9,156.2,143.9,1,True,134.6,50.6,1500
1231313,ULTRASONIC_ONLY,1,0,143.6,59.9,156.3,143.9,59.8,155.7,143.9,0,False,,0.0,1500
1231423,ULTRASONIC_ONLY,1,0,144.3,59.8,155.6,143.7,59.8,156.2,143.7,0,False,,0.0,1500
1231532,ULTRASONIC_ONLY,1,0,143.7,59.8,156.2,144.2,59.8,155.8,144.2,0,False,,0.0,1500
1231669,ULTRASONIC_ONLY,1,0,144.2,59.7,155.8,144.2,59.8,156.2,144.2,1,True,135.5,50.8,1500
1231781,ULTRASONIC_ONLY,1,0,145.8,59.8,157.7,145.8,59.7,156.6,145.8,0,False,,0.0,1500
1231893,ULTRASONIC_ONLY,1,0,146.5,59.5,156.6,145.8,59.5,156.6,145.8,0,False,,0.0,1500
1232004,ULTRASONIC_ONLY,1,0,144.7,56.1,152.2,144.7,59.4,156.6,144.7,1,True,136.9,50.9,1500
1232112,ULTRASONIC_ONLY,1,0,144.0,59.4,157.9,144.7,59.4,157.9,144.7,0,False,,0.0,1500
1232222,ULTRASONIC_ONLY,1,0,145.5,59.8,158.2,144.4,59.8,157.9,144.4,0,False,,0.0,1500
1232334,ULTRASONIC_ONLY,1,0,144.4,59.9,156.1,144.4,59.8,156.1,144.4,0,False,,0.0,1500
1232447,ULTRASONIC_ONLY,1,0,143.3,59.8,146.1,144.3,59.8,156.1,144.3,1,True,136.9,50.5,1500
1232577,ULTRASONIC_ONLY,1,0,144.3,59.8,156.9,143.7,59.8,156.8,143.7,0,False,,0.0,1500
1232690,ULTRASONIC_ONLY,1,0,143.7,59.9,156.8,144.2,59.8,156.8,144.2,0,False,,0.0,1500
1232797,ULTRASONIC_ONLY,1,0,144.2,59.8,146.3,143.7,59.8,156.8,143.7,0,False,,0.0,1500
1232906,ULTRASONIC_ONLY,1,0,141.8,59.4,157.2,144.2,59.8,157.2,144.2,1,True,135.6,49.8,1500
1233016,ULTRASONIC_ONLY,1,0,145.9,59.8,157.4,143.9,59.7,157.2,143.9,0,False,,0.0,1500
1233122,ULTRASONIC_ONLY,1,0,143.9,59.7,156.7,144.1,59.8,156.7,144.1,0,False,,0.0,1500
1233231,ULTRASONIC_ONLY,1,0,144.1,60.2,156.6,143.9,59.7,156.6,143.9,0,False,,0.0,1500
1233339,ULTRASONIC_ONLY,1,0,143.4,57.5,153.2,144.1,59.8,156.6,144.1,0,False,,0.0,1500
1233447,ULTRASONIC_ONLY,1,0,144.9,59.8,156.7,144.9,59.8,156.1,144.9,1,True,139.0,49.1,1500
1233557,ULTRASONIC_ONLY,1,0,145.8,59.9,156.1,144.9,59.9,156.7,144.9,0,False,,0.0,1500
1233666,ULTRASONIC_ONLY,1,0,143.6,59.9,157.5,143.6,59.9,156.1,143.6,0,False,,0.0,1500
1233775,ULTRASONIC_ONLY,1,0,143.4,60.3,149.9,143.4,59.9,156.7,143.4,1,True,138.2,49.1,1500
1233885,ULTRASONIC_ONLY,1,0,140.9,59.9,156.7,143.4,59.9,156.0,143.4,1,True,138.0,49.1,1500
1233996,ULTRASONIC_ONLY,1,0,148.7,59.9,156.0,145.7,59.9,156.0,145.7,0,False,,0.0,1500
1234107,ULTRASONIC_ONLY,1,0,145.7,59.8,155.8,146.7,59.8,156.0,146.7,0,False,,0.0,1500
1234219,ULTRASONIC_ONLY,1,0,146.7,59.8,157.0,145.7,59.8,156.7,145.7,0,False,,0.0,1500
1234329,ULTRASONIC_ONLY,1,0,138.3,59.8,156.7,146.7,59.8,156.7,146.7,0,False,,0.0,1500
1234440,ULTRASONIC_ONLY,1,0,152.5,59.6,156.7,143.3,59.8,156.7,143.3,0,False,,0.0,1500
1234550,ULTRASONIC_ONLY,1,0,143.3,59.8,156.2,145.5,59.6,156.2,145.5,0,False,,0.0,1500
1234659,ULTRASONIC_ONLY,1,0,145.5,59.6,156.2,143.3,59.8,156.2,143.3,0,False,,0.0,1500
1234768,ULTRASONIC_ONLY,1,0,135.5,59.8,156.6,145.5,59.6,156.6,145.5,1,True,139.8,48.5,1500
1234878,ULTRASONIC_ONLY,1,0,146.3,59.6,156.7,135.5,59.8,156.6,135.5,0,False,,0.0,1500
1234988,ULTRASONIC_ONLY,1,0,128.4,59.8,156.2,133.9,59.8,156.5,133.9,0,False,,0.0,1500
1235094,ULTRASONIC_ONLY,1,0,133.9,59.8,156.5,133.9,59.8,156.2,133.9,0,False,,0.0,1500
1235203,ULTRASONIC_ONLY,1,0,134.8,60.6,96.7,134.8,59.8,156.5,134.8,1,True,140.8,48.5,1500
1235359,ULTRASONIC_ONLY,1,0,146.6,59.4,156.7,144.4,59.8,156.2,144.4,0,False,,0.0,1500
1235463,ULTRASONIC_ONLY,1,0,144.4,59.8,156.2,144.4,59.4,156.6,144.4,0,False,,0.0,1500
1235572,ULTRASONIC_ONLY,1,0,100.3,59.4,156.6,144.4,59.8,156.3,144.4,1,True,141.9,48.2,1500
1235684,ULTRASONIC_ONLY,1,0,148.6,59.8,156.3,145.8,59.7,156.6,145.8,0,False,,0.0,1500
1235796,ULTRASONIC_ONLY,1,0,145.8,59.7,156.6,145.8,59.8,156.3,145.8,0,False,,0.0,1500
1235907,ULTRASONIC_ONLY,1,0,145.8,59.8,156.1,145.8,59.7,156.1,145.8,0,False,,0.0,1500
1236036,ULTRASONIC_ONLY,1,0,129.1,59.6,,143.9,59.8,156.1,143.9,1,True,143.8,47.6,1500
1236149,ULTRASONIC_ONLY,1,0,143.9,59.9,156.6,143.9,59.9,156.5,143.9,0,False,,0.0,1500
1236292,ULTRASONIC_ONLY,1,0,144.3,60.2,156.5,143.9,59.9,156.5,143.9,1,True,143.8,48.0,1500
1236404,ULTRASONIC_ONLY,1,0,143.3,59.8,154.5,144.3,60.1,156.5,144.3,0,False,,0.0,1500
1236514,ULTRASONIC_ONLY,1,0,148.3,60.1,156.7,145.4,59.8,154.5,145.4,0,False,,0.0,1500
1236625,ULTRASONIC_ONLY,1,0,145.4,59.8,144.9,145.4,59.8,156.7,145.4,0,False,,0.0,1500
1236753,ULTRASONIC_ONLY,1,0,143.4,59.6,158.0,144.5,59.6,156.0,144.5,0,False,,0.0,1500
1236865,ULTRASONIC_ONLY,1,0,144.5,59.6,156.0,144.5,59.6,157.4,144.5,0,False,,0.0,1500
1236974,ULTRASONIC_ONLY,1,0,146.3,59.7,157.4,146.3,59.7,157.0,146.3,0,False,,0.0,1500
1237112,ULTRASONIC_ONLY,1,0,146.3,59.7,157.0,146.3,59.7,157.0,146.3,0,False,,0.0,1500
1237225,ULTRASONIC_ONLY,1,0,146.3,59.8,156.5,146.3,59.8,156.5,146.3,0,False,,0.0,1500
1237337,ULTRASONIC_ONLY,1,0,145.4,60.7,145.8,145.4,59.8,156.5,145.4,1,True,139.2,46.6,1500
1237447,ULTRASONIC_ONLY,1,0,143.8,59.8,156.9,145.4,59.8,156.3,145.4,1,True,138.9,46.5,1500
1237558,ULTRASONIC_ONLY,1,0,152.5,59.8,156.3,145.0,59.8,156.9,145.0,0,False,,0.0,1500
1237688,ULTRASONIC_ONLY,1,0,145.0,60.3,156.9,145.0,59.8,156.7,145.0,0,False,,0.0,1500
1237798,ULTRASONIC_ONLY,1,0,110.7,59.8,156.7,144.6,59.9,156.9,144.6,0,False,,0.0,1500
1237908,ULTRASONIC_ONLY,1,0,144.6,59.9,156.9,144.6,59.9,156.7,144.6,0,False,,0.0,1500
1238017,ULTRASONIC_ONLY,1,0,145.7,59.9,156.3,145.7,59.9,156.3,145.7,0,False,,0.0,1500
1238127,ULTRASONIC_ONLY,1,0,152.2,59.8,156.0,145.7,59.9,156.3,145.7,0,False,,0.0,1500
1238238,ULTRASONIC_ONLY,1,0,137.8,59.9,157.1,152.2,59.8,156.1,152.2,0,False,,0.0,1500
1238349,ULTRASONIC_ONLY,1,0,152.2,59.8,156.1,144.1,59.9,156.4,144.1,0,False,,0.0,1500
1238461,ULTRASONIC_ONLY,1,0,144.1,59.9,156.4,144.5,59.8,156.4,144.5,0,False,,0.0,1500
1238572,ULTRASONIC_ONLY,1,0,144.5,59.7,157.6,144.1,59.7,156.5,144.1,0,False,,0.0,1500
1238682,ULTRASONIC_ONLY,1,0,141.9,56.3,156.5,144.1,59.7,156.5,144.1,1,True,131.6,51.9,1500
1238792,ULTRASONIC_ONLY,1,0,144.1,59.9,155.8,144.1,59.8,156.0,144.1,0,False,,0.0,1500
1238901,ULTRASONIC_ONLY,1,0,147.6,59.8,156.0,144.8,59.9,156.0,144.8,0,False,,0.0,1500
1239014,ULTRASONIC_ONLY,1,0,144.8,60.3,156.2,144.8,59.8,156.0,144.8,0,False,,0.0,1500
1239125,ULTRASONIC_ONLY,1,0,144.2,51.8,156.0,144.8,59.8,156.2,144.8,1,True,133.5,51.6,1500
1239233,ULTRASONIC_ONLY,1,0,145.8,59.8,156.3,145.8,59.7,156.3,145.8,1,True,133.3,51.8,1500
1239349,ULTRASONIC_ONLY,1,0,147.8,59.7,157.0,145.8,59.8,156.3,145.8,0,False,,0.0,1500
1239460,ULTRASONIC_ONLY,1,0,145.1,59.8,156.1,145.1,59.7,156.8,145.1,0,False,,0.0,1500
1239572,ULTRASONIC_ONLY,1,0,142.0,56.5,156.8,145.1,59.8,156.5,145.1,0,False,,0.0,1500
1239683,ULTRASONIC_ONLY,1,0,145.1,59.8,156.5,145.1,59.8,156.5,145.1,0,False,,0.0,1500
1239795,ULTRASONIC_ONLY,1,0,148.7,59.8,156.2,145.1,59.8,156.5,145.1,0,False,,0.0,1500
1239939,ULTRASONIC_ONLY,1,0,143.9,59.8,157.8,148.7,59.8,156.7,148.7,1,True,130.5,53.0,1500
1240049,ULTRASONIC_ONLY,1,0,150.3,60.2,156.7,145.7,60.2,156.7,145.7,0,False,,0.0,1500
1240175,ULTRASONIC_ONLY,1,0,145.7,60.3,156.5,145.7,60.2,156.7,145.7,0,False,,0.0,1500
1240283,ULTRASONIC_ONLY,1,0,143.4,51.9,157.4,145.7,59.9,156.5,145.7,1,True,131.0,53.1,1500
1240393,ULTRASONIC_ONLY,1,0,147.4,59.9,156.3,143.9,59.8,156.4,143.9,1,True,131.0,53.2,1500
1240521,ULTRASONIC_ONLY,1,0,143.9,59.8,156.4,144.4,59.9,156.3,144.4,0,False,,0.0,1500
1240629,ULTRASONIC_ONLY,1,0,144.4,60.7,147.4,143.9,60.2,156.4,143.9,1,True,131.3,53.4,1500
1240739,ULTRASONIC_ONLY,1,0,143.3,60.2,157.4,143.3,60.2,156.3,143.3,1,True,131.4,53.3,1500
1240849,ULTRASONIC_ONLY,1,0,143.3,59.9,156.3,143.3,59.9,156.5,143.3,0,False,,0.0,1500
1240961,ULTRASONIC_ONLY,1,0,144.7,59.9,156.5,143.3,59.9,156.5,143.3,0,False,,0.0,1500
1241072,ULTRASONIC_ONLY,1,0,143.2,59.9,156.6,143.8,59.9,156.6,143.8,0,False,,0.0,1500
1241185,ULTRASONIC_ONLY,1,0,143.8,60.1,156.6,143.8,59.9,156.6,143.8,0,False,,0.0,1500
1241296,ULTRASONIC_ONLY,1,0,145.0,59.9,156.1,144.2,59.9,156.6,144.2,0,False,,0.0,1500
1241409,ULTRASONIC_ONLY,1,0,144.2,59.9,157.1,144.2,59.9,156.1,144.2,0,False,,0.0,1500
1241517,ULTRASONIC_ONLY,1,0,144.2,59.9,155.1,144.2,59.9,156.2,144.2,0,False,,0.0,1500
1241630,ULTRASONIC_ONLY,1,0,144.1,60.3,156.2,144.1,59.9,156.2,144.1,0,False,,0.0,1500
1241741,ULTRASONIC_ONLY,1,0,143.4,59.8,156.7,144.1,59.8,156.7,144.1,0,False,,0.0,1500
1241853,ULTRASONIC_ONLY,1,0,145.0,59.8,157.4,144.2,59.8,156.7,144.2,0,False,,0.0,1500
1241962,ULTRASONIC_ONLY,1,0,144.2,59.6,155.6,144.2,59.8,157.4,144.2,0,False,,0.0,1500
1242074,ULTRASONIC_ONLY,1,0,143.8,60.2,157.4,144.2,59.9,156.6,144.2,1,True,134.5,52.7,1500
1242204,ULTRASONIC_ONLY,1,0,147.2,59.9,156.6,144.6,60.2,156.9,144.6,0,False,,0.0,1500
1242314,ULTRASONIC_ONLY,1,0,144.6,60.2,156.9,144.6,59.9,156.6,144.6,0,False,,0.0,1500
1242423,ULTRASONIC_ONLY,1,0,135.1,59.8,156.3,143.4,59.8,156.9,143.4,1,True,136.6,51.8,1500
1242533,ULTRASONIC_ONLY,1,0,143.4,59.8,157.0,143.4,59.8,157.0,143.4,0,False,,0.0,1500
1242645,ULTRASONIC_ONLY,1,0,144.0,59.8,157.1,143.9,59.8,157.0,143.9,0,False,,0.0,1500
1242754,ULTRASONIC_ONLY,1,0,143.9,60.2,155.7,144.0,59.8,156.8,144.0,0,False,,0.0,1500
1242863,ULTRASONIC_ONLY,1,0,144.1,51.8,156.8,144.1,60.2,156.5,144.1,1,True,135.8,51.9,1500
1242972,ULTRASONIC_ONLY,1,0,145.9,60.2,156.5,145.9,60.2,156.5,145.9,1,True,135.6,51.9,1500
1243084,ULTRASONIC_ONLY,1,0,146.2,60.3,156.3,145.9,60.2,156.3,145.9,0,False,,0.0,1500
1243197,ULTRASONIC_ONLY,1,0,143.8,59.7,156.3,144.6,59.7,156.3,144.6,0,False,,0.0,1500
1243309,ULTRASONIC_ONLY,1,0,144.6,53.1,156.5,144.6,59.6,156.3,144.6,1,True,135.6,52.2,1500
1243418,ULTRASONIC_ONLY,1,0,145.0,59.6,156.3,144.6,59.6,156.5,144.6,1,True,135.4,52.3,1500
1243530,ULTRASONIC_ONLY,1,0,144.2,59.7,156.5,144.2,59.7,156.3,144.2,0,False,,0.0,1500
1243641,ULTRASONIC_ONLY,1,0,143.7,60.2,156.3,143.9,60.2,156.3,143.9,0,False,,0.0,1500
1243750,ULTRASONIC_ONLY,1,0,143.9,60.6,146.3,143.8,60.2,156.3,143.8,0,False,,0.0,1500
1243859,ULTRASONIC_ONLY,1,0,143.8,60.2,156.3,143.9,60.2,155.7,143.9,0,False,,0.0,1500
1243972,ULTRASONIC_ONLY,1,0,145.4,60.2,155.7,144.5,60.2,156.3,144.5,0,False,,0.0,1500
1244084,ULTRASONIC_ONLY,1,0,144.5,60.3,156.6,145.1,60.2,155.7,145.1,0,False,,0.0,1500
1244196,ULTRASONIC_ONLY,1,0,145.1,59.7,149.1,144.8,60.2,156.2,144.8,0,False,,0.0,1500
1244304,ULTRASONIC_ONLY,1,0,144.8,60.2,156.2,145.0,60.1,156.2,145.0,0,False,,0.0,1500
1244416,ULTRASONIC_ONLY,1,0,145.0,60.1,156.2,144.8,60.1,156.2,144.8,0,False,,0.0,1500
1244527,ULTRASONIC_ONLY,1,0,143.9,59.8,156.6,143.9,59.9,156.2,143.9,0,False,,0.0,1500
1244637,ULTRASONIC_ONLY,1,0,143.7,59.9,103.7,143.9,59.9,156.6,143.9,1,True,136.0,51.3,1500
1244746,ULTRASONIC_ONLY,1,0,146.6,59.9,157.8,145.9,59.9,156.7,145.9,1,True,135.5,51.4,1500
1244856,ULTRASONIC_ONLY,1,0,145.9,60.1,156.7,145.9,60.1,156.7,145.9,0,False,,0.0,1500
1244965,ULTRASONIC_ONLY,1,0,145.1,60.2,156.1,145.1,60.2,156.1,145.1,0,False,,0.0,1500
1245078,ULTRASONIC_ONLY,1,0,144.9,60.7,151.2,144.9,60.2,156.1,144.9,1,True,133.4,51.6,1500
1245188,ULTRASONIC_ONLY,1,0,138.3,59.8,156.2,144.9,60.2,156.2,144.9,1,True,132.6,51.9,1500
1245299,ULTRASONIC_ONLY,1,0,145.0,60.2,156.2,145.0,59.8,156.2,145.0,0,False,,0.0,1500
1245411,ULTRASONIC_ONLY,1,0,146.3,59.8,156.6,146.3,60.2,156.2,146.3,0,False,,0.0,1500
1245522,ULTRASONIC_ONLY,1,0,146.6,60.7,152.9,146.3,60.0,156.6,146.3,0,False,,0.0,1500
1245632,ULTRASONIC_ONLY,1,0,130.0,60.0,156.7,144.6,60.0,156.7,144.6,0,False,,0.0,1500
1245742,ULTRASONIC_ONLY,1,0,144.6,59.8,156.9,144.6,59.8,156.7,144.6,0,False,,0.0,1500
1245857,ULTRASONIC_ONLY,1,0,146.5,59.4,156.3,146.5,59.4,156.3,146.5,0,False,,0.0,1500
1245968,ULTRASONIC_ONLY,1,0,151.7,59.4,152.4,146.5,59.4,152.4,146.5,1,True,108.9,49.8,1500
1246089,ULTRASONIC_ONLY,1,0,129.7,5.7,,143.6,6.1,152.4,143.6,0,False,,0.0,1500
1246211,ULTRASONIC_ONLY,1,0,143.6,6.1,,143.3,5.7,152.4,143.3,0,False,,0.0,1500
1246353,ULTRASONIC_ONLY,1,0,143.3,3.2,,143.6,3.8,152.4,143.6,0,False,,0.0,1500
1246496,ULTRASONIC_ONLY,1,0,145.7,3.8,,144.6,3.8,152.4,144.6,0,False,,0.0,1500
1246639,ULTRASONIC_ONLY,1,0,144.6,4.1,,144.6,3.8,152.4,144.6,1,True,61.2,39.4,1500
1246780,ULTRASONIC_ONLY,1,0,144.2,3.0,,144.6,3.3,152.4,144.6,0,False,,0.0,1500
1246924,ULTRASONIC_ONLY,1,0,148.0,3.3,,144.2,3.3,152.4,144.2,0,False,,0.0,1500
1247067,ULTRASONIC_ONLY,1,0,137.1,3.8,,146.1,3.8,152.4,146.1,0,False,,0.0,1500
1247209,ULTRASONIC_ONLY,1,0,146.1,5.6,,146.1,4.1,152.4,146.1,0,False,,0.0,1500
1247332,ULTRASONIC_ONLY,1,0,147.5,4.1,157.4,147.5,4.1,156.5,147.5,1,True,48.0,23.5,1500
1247456,ULTRASONIC_ONLY,1,0,153.1,3.6,156.5,147.5,3.6,156.5,147.5,0,False,,0.0,1500
1247600,ULTRASONIC_ONLY,1,0,145.0,2.0,,145.0,3.1,156.5,145.0,1,True,53.6,36.8,1500
1247724,ULTRASONIC_ONLY,1,0,144.8,3.1,,145.0,3.1,156.5,145.0,0,False,,0.0,1500
1247844,ULTRASONIC_ONLY,1,0,150.7,3.1,146.9,148.7,3.1,146.9,148.7,0,False,,0.0,1500
1247986,ULTRASONIC_ONLY,1,0,148.7,3.3,,149.6,3.3,146.9,149.6,0,False,,0.0,1500
1248102,ULTRASONIC_ONLY,1,0,149.6,5.3,,148.7,4.5,146.9,148.7,0,False,,0.0,1500
1248246,ULTRASONIC_ONLY,1,0,145.5,4.5,,145.5,4.5,146.9,145.5,0,False,,0.0,1500
1248391,ULTRASONIC_ONLY,1,0,144.5,4.3,,144.9,4.5,146.9,144.9,1,True,60.0,40.8,1500
1248535,ULTRASONIC_ONLY,1,0,144.9,5.1,,144.9,5.1,146.9,144.9,0,False,,0.0,1500
1248660,ULTRASONIC_ONLY,1,0,146.2,6.5,156.4,144.9,6.5,156.4,144.9,1,True,59.3,39.6,1500
