source_file,attempt_id,mode,t_trigger_ms,t_response_ms,reaction_time_s,trigger_source,trigger_dist_cm,df_at_trig,dl_at_trig,dr_at_trig,rang_at_trig,steer_peak_us,success,scenario,quality_score,detection_cm,detection_src,steering_amp_us,ts_trigger,type,rt_ms,min_df_cm
testrun1_parsed.csv,27.0,UNKNOWN,1547336.0,1547569.0,0.233,RADAR,33.5,128.2,122.7,145.4,34.8,400.0,1,Radar Human Right,2.3,,,,,,,
testrun1_parsed.csv,28.0,UNKNOWN,1548584.0,1548716.0,0.132,RADAR,0.0,60.2,16.9,138.5,0.0,400.0,1,RADAR+ULTRASONIC (FUSION),2.5,,,,,,,
testrun1_parsed.csv,29.0,ULTRASONIC,1550181.0,1550181.0,0.08,RADAR,0.0,139.2,121.3,164.8,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,30.0,UNKNOWN,1558523.0,1558523.0,0.08,ULTRASONIC,59.6,59.6,22.1,77.6,9999.0,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,31.0,UNKNOWN,1568789.0,1568789.0,0.08,ULTRASONIC,55.7,55.7,18.1,77.5,9999.0,400.0,1,RADAR+ULTRASONIC (FUSION),2.2,,,,,,,
testrun1_parsed.csv,32.0,UNKNOWN,1629422.0,1629422.0,0.08,ULTRASONIC,56.9,56.9,15.8,139.7,377.4,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,33.0,UNKNOWN,1637991.0,1637991.0,0.08,ULTRASONIC,57.5,57.5,16.1,131.7,9999.0,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,34.0,ULTRASONIC,1647703.0,1647816.0,0.113,ULTRASONIC,59.1,59.1,17.6,15.5,9999.0,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,35.0,UNKNOWN,1658861.0,1660125.0,1.264,RADAR,0.0,121.3,101.9,152.7,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,36.0,UNKNOWN,1668048.0,1668285.0,0.237,RADAR,36.4,71.3,18.3,67.1,31.3,400.0,1,RADAR+ULTRASONIC (FUSION),2.5,,,,,,,
testrun1_parsed.csv,37.0,ULTRASONIC,1677119.0,1677201.0,0.082,ULTRASONIC,54.7,54.7,14.5,140.0,41.3,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,38.0,UNKNOWN,1689334.0,1689334.0,0.08,ULTRASONIC,56.3,56.3,16.1,61.0,9999.0,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,39.0,RADAR,1756493.0,1756493.0,0.08,ULTRASONIC,51.8,51.8,94.4,128.0,9999.0,240.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,40.0,UNKNOWN,1768676.0,1768676.0,0.08,RADAR,0.0,90.7,90.4,147.4,0.0,399.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,41.0,UNKNOWN,1772275.0,1772275.0,0.08,RADAR,36.3,67.7,88.5,190.8,39.7,400.0,1,Radar Human Right,2.3,,,,,,,
testrun1_parsed.csv,42.0,RADAR,1786396.0,1786396.0,0.08,ULTRASONIC,41.6,41.6,80.0,83.8,213.8,240.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,43.0,UNKNOWN,1800004.0,1802002.0,1.998,RADAR,0.0,78.5,88.4,122.0,0.0,240.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,44.0,UNKNOWN,1801478.0,1802002.0,0.524,RADAR,0.0,169.0,61.0,153.6,0.0,240.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,45.0,RADAR,1812846.0,1812846.0,0.08,RADAR,3.4,71.6,66.2,5.3,50.3,389.0,1,Radar Human Right,2.3,,,,,,,
testrun1_parsed.csv,46.0,UNKNOWN,1829831.0,1829831.0,0.08,RADAR,7.5,92.6,136.5,140.4,43.6,399.0,1,Radar Human Right,2.3,,,,,,,
testrun1_parsed.csv,47.0,UNKNOWN,1844093.0,1844093.0,0.08,RADAR,51.7,137.7,18.2,122.2,53.4,344.0,1,Radar Human Right,2.3,,,,,,,
testrun1_parsed.csv,48.0,UNKNOWN,1845498.0,1845498.0,0.08,RADAR,37.3,60.4,90.0,116.3,48.0,348.0,1,RADAR+ULTRASONIC (FUSION),2.5,,,,,,,
testrun1_parsed.csv,49.0,FUSION,1899709.0,1899783.0,0.08,ULTRASONIC,56.3,56.3,33.4,99.2,9999.0,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,50.0,UNKNOWN,1902636.0,1902636.0,0.08,ULTRASONIC,59.6,59.6,199.3,82.9,9999.0,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,51.0,UNKNOWN,1903901.0,1903901.0,0.08,RADAR,31.3,129.4,209.1,73.3,51.5,400.0,1,Radar Human Right,2.3,,,,,,,
testrun1_parsed.csv,52.0,UNKNOWN,1914490.0,1914490.0,0.08,ULTRASONIC,59.4,59.4,29.1,120.6,9999.0,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,53.0,UNKNOWN,1918617.0,1918617.0,0.08,ULTRASONIC,13.0,13.0,123.8,98.5,9999.0,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,54.0,UNKNOWN,1930369.0,1930369.0,0.08,ULTRASONIC,56.6,56.6,26.9,67.5,9999.0,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,55.0,UNKNOWN,1954392.0,1955007.0,0.615,ULTRASONIC,58.7,58.7,36.0,103.3,9999.0,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,56.0,UNKNOWN,1958438.0,1958438.0,0.08,ULTRASONIC,58.9,58.9,31.8,96.4,9999.0,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,57.0,UNKNOWN,1961844.0,1961844.0,0.08,ULTRASONIC,59.6,59.6,30.8,95.3,9999.0,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,58.0,UNKNOWN,1963387.0,1963387.0,0.08,ULTRASONIC,52.5,52.5,25.9,131.6,9999.0,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,59.0,UNKNOWN,1974803.0,1974803.0,0.08,ULTRASONIC,53.6,53.6,95.0,162.6,281.7,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,60.0,UNKNOWN,2007620.0,2007620.0,0.08,ULTRASONIC,59.8,59.8,112.5,73.7,9999.0,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,61.0,FUSION,2011485.0,2011485.0,0.08,ULTRASONIC,18.0,18.0,85.7,81.1,9999.0,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,62.0,UNKNOWN,2039156.0,2039156.0,0.08,ULTRASONIC,56.9,56.9,124.0,131.2,83.4,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,63.0,UNKNOWN,2040800.0,2040800.0,0.08,ULTRASONIC,20.9,20.9,109.9,30.7,9999.0,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,64.0,UNKNOWN,2045120.0,2045120.0,0.08,RADAR,17.7,96.6,73.5,86.0,44.2,391.0,1,Radar Human Right,2.3,,,,,,,
testrun1_parsed.csv,65.0,UNKNOWN,2057402.0,2058053.0,0.651,ULTRASONIC,59.7,59.7,104.8,138.8,9999.0,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,66.0,FUSION,2067913.0,2067913.0,0.08,ULTRASONIC,56.7,56.7,112.6,24.3,296.4,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,67.0,FUSION,2073653.0,2074192.0,0.539,ULTRASONIC,54.0,54.0,129.0,29.4,9999.0,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,68.0,UNKNOWN,2078143.0,2078143.0,0.08,ULTRASONIC,58.4,58.4,105.4,17.0,9999.0,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,69.0,FUSION,2083818.0,2084337.0,0.519,ULTRASONIC,55.2,55.2,105.4,22.0,9999.0,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,70.0,FUSION,2103407.0,2103989.0,0.582,ULTRASONIC,54.3,54.3,133.2,25.4,364.2,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,71.0,FUSION,2109116.0,2109201.0,0.085,ULTRASONIC,55.2,55.2,147.3,19.0,22.1,400.0,0,Front + Right Obstacle,1.2,,,,,,,
testrun1_parsed.csv,72.0,FUSION,2110357.0,2110357.0,0.08,RADAR,0.0,180.0,101.3,170.7,0.0,400.0,0,Radar Human Front,1.3,,,,,,,
testrun1_parsed.csv,73.0,UNKNOWN,2113932.0,2113932.0,0.08,RADAR,47.1,95.9,84.0,129.7,50.2,346.0,0,RADAR+ULTRASONIC (FUSION),1.5,,,,,,,
testrun1_parsed.csv,74.0,FUSION,2133383.0,2133495.0,0.112,ULTRASONIC,59.3,59.3,135.8,26.9,9999.0,400.0,1,RADAR+ULTRASONIC (FUSION),2.2,,,,,,,
testrun1_parsed.csv,75.0,FUSION,2134822.0,2134822.0,0.08,RADAR,0.0,145.0,94.9,183.1,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,76.0,UNKNOWN,2136711.0,2137235.0,0.524,RADAR,0.0,178.8,80.1,136.4,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,77.0,FUSION,2152236.0,2152323.0,0.087,ULTRASONIC,59.9,59.9,106.9,30.5,288.7,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,78.0,FUSION,2171961.0,2171961.0,0.08,ULTRASONIC,57.6,57.6,131.1,28.8,185.8,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,79.0,FUSION,2175046.0,2175046.0,0.08,ULTRASONIC,22.1,22.1,89.0,79.8,136.1,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,80.0,UNKNOWN,2194270.0,2194270.0,0.08,ULTRASONIC,58.0,58.0,122.7,18.7,9999.0,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,81.0,UNKNOWN,2198091.0,2199114.0,1.023,ULTRASONIC,58.6,58.6,85.4,137.1,9999.0,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,82.0,FUSION,2209096.0,2209182.0,0.086,ULTRASONIC,59.8,59.8,131.6,25.5,266.6,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,83.0,RADAR,2272623.0,2272623.0,0.08,ULTRASONIC,41.3,41.3,82.7,89.6,187.0,240.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,84.0,UNKNOWN,2294966.0,2296149.0,1.183,RADAR,0.0,90.9,93.9,97.0,0.0,394.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,85.0,UNKNOWN,2308144.0,2308273.0,0.129,RADAR,0.0,109.9,217.4,117.8,0.0,394.0,1,Radar Human Front,2.3,,,,,,,
mode_2_RADAR_parsed.csv,1.0,RADAR,2266562.0,2266562.0,0.0,,,,,,,,1,,,-8.5,RADAR,400.0,,,,
mode_2_RADAR_parsed.csv,2.0,RADAR,2266694.0,2266694.0,0.0,,,,,,,,1,,,-8.6,RADAR,400.0,,,,
mode_2_RADAR_parsed.csv,3.0,RADAR,2266948.0,2266948.0,0.0,,,,,,,,1,,,-8.5,RADAR,400.0,,,,
mode_2_RADAR_parsed.csv,4.0,RADAR,2267316.0,2267316.0,0.0,,,,,,,,1,,,-8.7,RADAR,400.0,,,,
mode_2_RADAR_parsed.csv,5.0,RADAR,2267638.0,2267638.0,0.0,,,,,,,,1,,,-9.3,RADAR,400.0,,,,
mode_2_RADAR_parsed.csv,6.0,RADAR,2267759.0,2267759.0,0.0,,,,,,,,1,,,-9.5,RADAR,400.0,,,,
mode_2_RADAR_parsed.csv,7.0,RADAR,2268254.0,2268254.0,0.0,,,,,,,,1,,,-9.1,RADAR,392.0,,,,
mode_2_RADAR_parsed.csv,8.0,RADAR,2268355.0,2268355.0,0.0,,,,,,,,1,,,-8.6,RADAR,392.0,,,,
mode_2_RADAR_parsed.csv,9.0,RADAR,2268547.0,2268547.0,0.0,,,,,,,,1,,,-6.1,RADAR,392.0,,,,
mode_2_RADAR_parsed.csv,10.0,RADAR,2268784.0,2268784.0,0.0,,,,,,,,1,,,-6.4,RADAR,392.0,,,,
mode_2_RADAR_parsed.csv,11.0,RADAR,2269495.0,2269495.0,0.0,,,,,,,,1,,,-12.1,RADAR,357.0,,,,
mode_2_RADAR_parsed.csv,12.0,RADAR,2269582.0,2269582.0,0.0,,,,,,,,1,,,-12.4,RADAR,356.0,,,,
mode_2_RADAR_parsed.csv,13.0,RADAR,2269830.0,2269830.0,0.0,,,,,,,,1,,,-14.5,RADAR,331.0,,,,
mode_2_RADAR_parsed.csv,14.0,RADAR,2269949.0,2269949.0,0.0,,,,,,,,1,,,-14.9,RADAR,331.0,,,,
mode_2_RADAR_parsed.csv,15.0,RADAR,2270303.0,2270303.0,0.0,,,,,,,,1,,,-14.7,RADAR,331.0,,,,
mode_2_RADAR_parsed.csv,16.0,RADAR,2270411.0,2270411.0,0.0,,,,,,,,1,,,-14.7,RADAR,331.0,,,,
mode_2_RADAR_parsed.csv,17.0,RADAR,2270556.0,2270556.0,0.0,,,,,,,,1,,,-14.7,RADAR,330.0,,,,
mode_2_RADAR_parsed.csv,18.0,RADAR,2270942.0,2270942.0,0.0,,,,,,,,1,,,-15.2,RADAR,330.0,,,,
mode_2_RADAR_parsed.csv,19.0,RADAR,2271351.0,2271440.0,0.089,,,,,,,,1,,,-17.1,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,20.0,RADAR,2271470.0,2271470.0,0.0,,,,,,,,1,,,-17.3,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,21.0,RADAR,2271728.0,2272065.0,0.337,,,,,,,,1,,,-18.1,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,22.0,RADAR,2272065.0,2272065.0,0.0,,,,,,,,1,,,-18.9,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,23.0,RADAR,2272178.0,2272178.0,0.0,,,,,,,,1,,,-19.1,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,24.0,RADAR,2272339.0,2272339.0,0.0,,,,,,,,1,,,-19.5,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,25.0,RADAR,2272623.0,2272623.0,0.0,,,,,,,,1,,,-19.7,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,26.0,RADAR,2272713.0,2272713.0,0.0,,,,,,,,1,,,-19.7,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,27.0,RADAR,2272819.0,2272819.0,0.0,,,,,,,,1,,,-19.7,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,28.0,RADAR,2273065.0,2273065.0,0.0,,,,,,,,1,,,-20.0,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,29.0,RADAR,2273592.0,2273592.0,0.0,,,,,,,,1,,,-20.3,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,30.0,RADAR,2273688.0,2273688.0,0.0,,,,,,,,1,,,-20.6,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,31.0,RADAR,2273942.0,2273942.0,0.0,,,,,,,,1,,,-21.3,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,32.0,RADAR,2274086.0,2274086.0,0.0,,,,,,,,1,,,-21.4,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,33.0,RADAR,2274490.0,2274490.0,0.0,,,,,,,,1,,,-21.5,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,34.0,RADAR,2274621.0,2274621.0,0.0,,,,,,,,1,,,-21.5,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,35.0,RADAR,2274848.0,2274848.0,0.0,,,,,,,,1,,,-22.0,RADAR,341.0,,,,
mode_2_RADAR_parsed.csv,36.0,RADAR,2275283.0,2275283.0,0.0,,,,,,,,1,,,-19.5,RADAR,393.0,,,,
mode_2_RADAR_parsed.csv,37.0,RADAR,2275501.0,2275501.0,0.0,,,,,,,,1,,,-18.0,RADAR,393.0,,,,
mode_2_RADAR_parsed.csv,38.0,RADAR,2275863.0,2275863.0,0.0,,,,,,,,1,,,-14.8,RADAR,393.0,,,,
mode_2_RADAR_parsed.csv,39.0,RADAR,2276130.0,2276130.0,0.0,,,,,,,,1,,,-12.3,RADAR,393.0,,,,
mode_2_RADAR_parsed.csv,40.0,RADAR,2276371.0,2276371.0,0.0,,,,,,,,1,,,-9.8,RADAR,393.0,,,,
mode_2_RADAR_parsed.csv,41.0,RADAR,2276522.0,2276522.0,0.0,,,,,,,,1,,,-8.9,RADAR,393.0,,,,
mode_2_RADAR_parsed.csv,42.0,RADAR,2276894.0,2276894.0,0.0,,,,,,,,1,,,-8.0,RADAR,393.0,,,,
mode_2_RADAR_parsed.csv,43.0,RADAR,2277090.0,2277090.0,0.0,,,,,,,,1,,,-8.0,RADAR,393.0,,,,
mode_2_RADAR_parsed.csv,44.0,RADAR,2277637.0,2277637.0,0.0,,,,,,,,1,,,-8.0,RADAR,393.0,,,,
mode_2_RADAR_parsed.csv,45.0,RADAR,2278087.0,2278087.0,0.0,,,,,,,,1,,,-12.2,RADAR,392.0,,,,
mode_2_RADAR_parsed.csv,46.0,RADAR,2278427.0,2278427.0,0.0,,,,,,,,1,,,-18.6,RADAR,322.0,,,,
mode_2_RADAR_parsed.csv,47.0,RADAR,2278782.0,2278782.0,0.0,,,,,,,,1,,,-22.1,RADAR,331.0,,,,
mode_2_RADAR_parsed.csv,48.0,RADAR,2279070.0,2279070.0,0.0,,,,,,,,1,,,-22.2,RADAR,333.0,,,,
mode_2_RADAR_parsed.csv,49.0,RADAR,2279391.0,2279391.0,0.0,,,,,,,,1,,,-18.9,RADAR,333.0,,,,
mode_2_RADAR_parsed.csv,50.0,RADAR,2279507.0,2279507.0,0.0,,,,,,,,1,,,-18.2,RADAR,333.0,,,,
mode_2_RADAR_parsed.csv,51.0,RADAR,2280023.0,2280312.0,0.289,,,,,,,,1,,,-17.1,RADAR,333.0,,,,
mode_2_RADAR_parsed.csv,52.0,RADAR,2280184.0,2280312.0,0.128,,,,,,,,1,,,-17.4,RADAR,333.0,,,,
mode_2_RADAR_parsed.csv,53.0,RADAR,2280610.0,2280610.0,0.0,,,,,,,,1,,,-17.7,RADAR,333.0,,,,
mode_2_RADAR_parsed.csv,54.0,RADAR,2280908.0,2280908.0,0.0,,,,,,,,1,,,-18.1,RADAR,333.0,,,,
mode_2_RADAR_parsed.csv,55.0,RADAR,2281161.0,2281161.0,0.0,,,,,,,,1,,,-18.9,RADAR,333.0,,,,
mode_2_RADAR_parsed.csv,56.0,RADAR,2281355.0,2281355.0,0.0,,,,,,,,1,,,-21.3,RADAR,333.0,,,,
mode_2_RADAR_parsed.csv,57.0,RADAR,2281947.0,2281947.0,0.0,,,,,,,,1,,,-35.3,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,58.0,RADAR,2282277.0,2282506.0,0.229,,,,,,,,1,,,-38.2,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,59.0,RADAR,2282506.0,2282506.0,0.0,,,,,,,,1,,,-36.6,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,60.0,RADAR,2282664.0,2282664.0,0.0,,,,,,,,1,,,-35.3,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,61.0,RADAR,2282768.0,2282768.0,0.0,,,,,,,,1,,,-34.6,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,62.0,RADAR,2282871.0,2282871.0,0.0,,,,,,,,1,,,-33.7,RADAR,240.0,,,,
mode_2_RADAR_parsed.csv,63.0,RADAR,2283652.0,2283652.0,0.0,,,,,,,,1,,,-24.0,RADAR,357.0,,,,
mode_2_RADAR_parsed.csv,64.0,RADAR,2283941.0,2283941.0,0.0,,,,,,,,1,,,-22.4,RADAR,372.0,,,,
mode_2_RADAR_parsed.csv,65.0,RADAR,2284103.0,2284103.0,0.0,,,,,,,,1,,,-21.5,RADAR,372.0,,,,
mode_2_RADAR_parsed.csv,66.0,RADAR,2284248.0,2284248.0,0.0,,,,,,,,0,,,-21.1,RADAR,398.0,,,,
mode_2_RADAR_parsed.csv,67.0,RADAR,2284524.0,2284524.0,0.0,,,,,,,,1,,,-20.7,RADAR,398.0,,,,
mode_2_RADAR_parsed.csv,68.0,RADAR,2284910.0,2284910.0,0.0,,,,,,,,1,,,-18.8,RADAR,398.0,,,,
mode_2_RADAR_parsed.csv,69.0,RADAR,2285166.0,2285166.0,0.0,,,,,,,,1,,,-17.0,RADAR,398.0,,,,
mode_2_RADAR_parsed.csv,70.0,RADAR,2285272.0,2285272.0,0.0,,,,,,,,1,,,-16.4,RADAR,398.0,,,,
mode_2_RADAR_parsed.csv,71.0,RADAR,2285529.0,2285529.0,0.0,,,,,,,,1,,,-14.8,RADAR,398.0,,,,
mode_2_RADAR_parsed.csv,72.0,RADAR,2285893.0,2285893.0,0.0,,,,,,,,1,,,-11.1,RADAR,398.0,,,,
mode_2_RADAR_parsed.csv,73.0,RADAR,2286136.0,2286136.0,0.0,,,,,,,,1,,,0.1,RADAR,398.0,,,,
mode_2_RADAR_parsed.csv,74.0,RADAR,2286403.0,2286403.0,0.0,,,,,,,,1,,,9.8,RADAR,398.0,,,,
mode_2_RADAR_parsed.csv,75.0,RADAR,2286677.0,2286677.0,0.0,,,,,,,,1,,,15.0,RADAR,398.0,,,,
mode_2_RADAR_parsed.csv,76.0,RADAR,2286861.0,2286861.0,0.0,,,,,,,,1,,,17.4,RADAR,349.0,,,,
mode_2_RADAR_parsed.csv,77.0,RADAR,2286977.0,2286977.0,0.0,,,,,,,,1,,,18.2,RADAR,349.0,,,,
mode_2_RADAR_parsed.csv,78.0,RADAR,2287117.0,2287117.0,0.0,,,,,,,,1,,,19.7,RADAR,349.0,,,,
mode_2_RADAR_parsed.csv,79.0,RADAR,2287391.0,2287391.0,0.0,,,,,,,,1,,,21.8,RADAR,349.0,,,,
