RAW,104236,RADAR_ONLY,253.7,77.2,9999.0,1,22.9,349.6,0.0,1500,0,0,0,0,0,0
RAW,104380,RADAR_ONLY,246.4,23.6,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,104485,RADAR_ONLY,245.3,94.6,9999.0,1,23.7,350.1,-16.0,1500,0,0,0,0,0,0
RAW,104589,RADAR_ONLY,243.1,91.7,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,104693,RADAR_ONLY,242.7,91.7,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,104796,RADAR_ONLY,242.9,90.7,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,104903,RADAR_ONLY,250.6,82.2,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,105010,RADAR_ONLY,279.4,82.2,9999.0,1,30.1,351.3,8.0,1500,0,0,0,0,0,0
RAW,105118,RADAR_ONLY,279.1,82.4,9999.0,1,31.2,351.0,8.0,1500,0,0,0,0,0,0
RAW,105222,RADAR_ONLY,250.8,93.0,9999.0,1,31.6,350.9,8.0,1500,0,0,0,0,0,0
RAW,105330,RADAR_ONLY,250.8,100.9,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
[BTN] FWD
RAW,105479,RADAR_ONLY,278.7,98.6,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,105585,RADAR_ONLY,272.4,83.5,9999.0,1,32.7,350.8,0.0,1500,1,0,255,1,0,0
RAW,105694,RADAR_ONLY,281.4,83.5,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,105799,RADAR_ONLY,281.4,80.0,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,105906,RADAR_ONLY,251.8,81.1,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,106015,RADAR_ONLY,283.4,98.9,9999.0,1,33.4,353.9,0.0,1500,1,0,255,1,0,0
RAW,106120,RADAR_ONLY,248.9,94.6,9999.0,1,35.0,355.0,0.0,1500,1,0,255,1,0,0
RAW,106229,RADAR_ONLY,282.1,81.3,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,106334,RADAR_ONLY,282.1,78.4,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,106441,RADAR_ONLY,246.0,98.6,9999.0,1,36.2,356.5,-8.0,1500,1,0,255,1,0,0
RAW,106551,RADAR_ONLY,283.5,97.9,9999.0,1,36.1,356.9,0.0,1500,1,0,255,1,0,0
RAW,106659,RADAR_ONLY,282.0,97.7,9999.0,1,35.9,357.4,0.0,1500,1,0,255,1,0,0
RAW,106768,RADAR_ONLY,281.7,97.0,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,106885,RADAR_ONLY,282.7,98.6,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,107024,RADAR_ONLY,60.1,9999.0,213.5,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,107140,RADAR_ONLY,91.6,103.2,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,107255,RADAR_ONLY,9999.0,103.2,9999.0,1,32.5,352.0,0.0,1500,1,0,255,1,0,0
RAW,107357,RADAR_ONLY,280.7,95.3,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,107467,RADAR_ONLY,37.8,9999.0,213.4,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,107606,RADAR_ONLY,28.6,9999.0,214.0,1,28.6,337.9,0.0,1500,1,0,255,1,0,0
EV,STOP,STOP_FRONT,1,107654
RAW,107739,RADAR_ONLY,20.9,9999.0,213.3,0,0.0,9999.0,0.0,1500,0,0,0,0,1,1
RAW,107866,RADAR_ONLY,20.0,9999.0,134.6,1,27.5,336.8,0.0,1500,0,0,0,0,1,1
RAW,107992,RADAR_ONLY,14.4,9999.0,129.9,0,0.0,9999.0,0.0,1500,0,0,0,0,1,1
RAW,108122,RADAR_ONLY,12.1,9999.0,205.5,0,0.0,9999.0,0.0,1500,0,0,0,0,1,1
RAW,108247,RADAR_ONLY,11.1,9999.0,132.8,1,27.5,336.2,0.0,1500,0,0,0,0,1,1
RAW,108377,RADAR_ONLY,10.8,9999.0,213.2,0,0.0,9999.0,0.0,1500,0,0,0,0,1,1
EV,STOP_CLEAR,108499
RAW,108499,RADAR_ONLY,86.3,99.9,212.6,1,27.5,335.3,0.0,1500,0,0,0,0,0,0
RAW,108607,RADAR_ONLY,272.8,79.0,9999.0,1,27.6,335.2,0.0,1500,0,0,0,0,0,0
RAW,108712,RADAR_ONLY,268.8,98.7,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,108819,RADAR_ONLY,263.4,97.9,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,108927,RADAR_ONLY,244.4,102.8,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,109031,RADAR_ONLY,279.9,96.5,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,109133,RADAR_ONLY,278.4,30.3,9999.0,1,27.8,335.3,0.0,1500,0,0,0,0,0,0
RAW,109238,RADAR_ONLY,279.5,32.7,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,109339,RADAR_ONLY,281.1,28.4,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,109440,RADAR_ONLY,280.9,27.8,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,109540,RADAR_ONLY,280.9,27.8,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,109645,RADAR_ONLY,280.8,35.3,9999.0,1,28.2,335.1,0.0,1500,0,0,0,0,0,0
RAW,109748,RADAR_ONLY,280.8,77.1,9999.0,1,28.2,335.3,-8.0,1500,0,0,0,0,0,0
RAW,109853,RADAR_ONLY,281.2,78.9,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,109954,RADAR_ONLY,280.1,26.4,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
[BTN] FWD
RAW,110091,RADAR_ONLY,267.7,26.4,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,110195,RADAR_ONLY,280.8,28.6,9999.0,1,29.9,342.9,8.0,1500,1,0,255,1,0,0
RAW,110298,RADAR_ONLY,280.8,79.2,9999.0,1,29.9,342.4,8.0,1500,1,0,255,1,0,0
RAW,110403,RADAR_ONLY,281.2,79.7,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,110508,RADAR_ONLY,282.2,30.6,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,110617,RADAR_ONLY,282.6,98.4,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,110722,RADAR_ONLY,247.2,98.4,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,110832,RADAR_ONLY,273.6,100.0,9999.0,1,27.6,329.7,0.0,1500,1,0,255,1,0,0
RAW,110942,RADAR_ONLY,283.2,99.5,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,111051,RADAR_ONLY,283.2,100.0,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,111157,RADAR_ONLY,274.7,79.7,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,111265,RADAR_ONLY,274.7,81.7,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,111374,RADAR_ONLY,272.5,101.0,9999.0,1,20.3,324.2,0.0,1500,1,0,255,1,0,0
RAW,111481,RADAR_ONLY,275.0,96.2,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,111588,RADAR_ONLY,254.6,96.2,9999.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,111694,RADAR_ONLY,252.4,95.2,9999.0,1,22.9,336.2,0.0,1500,1,0,255,1,0,0
RAW,111794,RADAR_ONLY,87.8,9999.0,215.2,1,24.7,344.9,0.0,1500,1,0,255,1,0,0
RAW,111912,RADAR_ONLY,76.1,9999.0,215.0,1,26.3,353.5,0.0,1500,1,0,255,1,0,0
RAW,112056,RADAR_ONLY,61.9,9999.0,214.2,1,28.9,368.5,0.0,1500,1,0,255,1,0,0
RAW,112190,RADAR_ONLY,54.6,9999.0,217.6,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,112314,RADAR_ONLY,48.6,9999.0,111.0,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,112443,RADAR_ONLY,43.0,9999.0,111.1,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,112570,RADAR_ONLY,36.0,9999.0,111.4,0,0.0,9999.0,0.0,1500,1,0,255,1,0,0
RAW,112696,RADAR_ONLY,27.4,9999.0,109.5,1,32.9,396.0,0.0,1500,1,0,255,1,0,0
EV,STOP,STOP_FRONT,1,112823
RAW,112824,RADAR_ONLY,24.5,9999.0,142.5,0,0.0,9999.0,0.0,1500,0,0,0,0,1,1
RAW,112951,RADAR_ONLY,17.3,9999.0,143.8,1,33.4,399.4,0.0,1500,0,0,0,0,1,1
RAW,113085,RADAR_ONLY,10.9,9999.0,213.8,0,0.0,9999.0,0.0,1500,0,0,0,0,1,1
RAW,113215,RADAR_ONLY,9.3,9999.0,214.1,0,0.0,9999.0,0.0,1500,0,0,0,0,1,1
RAW,113319,RADAR_ONLY,9.3,9999.0,214.1,0,0.0,9999.0,0.0,1500,0,0,0,0,1,1
EV,STOP_CLEAR,113370
RAW,113421,RADAR_ONLY,252.4,41.0,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,113528,RADAR_ONLY,249.0,94.1,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,113634,RADAR_ONLY,285.8,86.9,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,113739,RADAR_ONLY,280.5,86.0,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,113846,RADAR_ONLY,281.7,80.2,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,113946,RADAR_ONLY,280.7,30.7,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,114047,RADAR_ONLY,280.3,30.7,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,114155,RADAR_ONLY,280.3,78.6,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,114259,RADAR_ONLY,281.4,74.6,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,114361,RADAR_ONLY,281.4,28.2,9999.0,1,32.8,387.7,0.0,1500,0,0,0,0,0,0
RAW,114462,RADAR_ONLY,283.4,26.3,9999.0,1,32.7,386.9,8.0,1500,0,0,0,0,0,0
RAW,114562,RADAR_ONLY,283.2,25.4,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,114664,RADAR_ONLY,282.5,25.5,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,114764,RADAR_ONLY,282.7,24.3,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,114865,RADAR_ONLY,282.6,24.3,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,114966,RADAR_ONLY,282.6,22.7,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,115067,RADAR_ONLY,282.5,23.0,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,115168,RADAR_ONLY,282.5,23.3,9999.0,1,37.2,364.1,0.0,1500,0,0,0,0,0,0
RAW,115269,RADAR_ONLY,283.8,23.2,9999.0,1,37.0,363.8,0.0,1500,0,0,0,0,0,0
RAW,115415,RADAR_ONLY,282.4,22.7,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,115563,RADAR_ONLY,275.1,22.1,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,115663,RADAR_ONLY,281.7,22.1,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,115763,RADAR_ONLY,281.7,22.2,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,115864,RADAR_ONLY,283.4,22.2,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,115965,RADAR_ONLY,282.9,22.2,9999.0,1,35.2,345.3,0.0,1500,0,0,0,0,0,0
RAW,116065,RADAR_ONLY,282.7,22.1,9999.0,1,34.1,342.5,0.0,1500,0,0,0,0,0,0
RAW,116166,RADAR_ONLY,281.4,21.4,9999.0,1,31.7,337.8,0.0,1500,0,0,0,0,0,0
RAW,116266,RADAR_ONLY,278.5,21.4,9999.0,1,28.9,334.0,0.0,1500,0,0,0,0,0,0
RAW,116366,RADAR_ONLY,281.8,21.4,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,116467,RADAR_ONLY,283.5,22.1,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,116568,RADAR_ONLY,284.3,22.1,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,116669,RADAR_ONLY,281.9,22.5,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,116769,RADAR_ONLY,282.2,22.0,9999.0,1,17.3,333.5,0.0,1500,0,0,0,0,0,0
RAW,116869,RADAR_ONLY,281.5,21.5,9999.0,1,16.1,333.8,0.0,1500,0,0,0,0,0,0
RAW,116970,RADAR_ONLY,281.1,21.2,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,117070,RADAR_ONLY,276.4,22.0,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,117170,RADAR_ONLY,282.1,22.0,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,117270,RADAR_ONLY,282.1,21.2,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,117370,RADAR_ONLY,282.3,21.1,9999.0,0,0.0,9999.0,0.0,1500,0,0,0,0,0,0
RAW,117471,RADAR_ONLY,282.3,21.1,9999.0,1,16.7,331.2,0.0,1500,0,0,0,0,0,0
RAW,117572,RADAR_ONLY,283.9,21.9,9999.0,1,16.4,331.0,0.0,1500,0,0,0,0,0,0
