source_file,attempt_id,mode,t_trigger_ms,t_response_ms,reaction_time_s,trigger_source,trigger_dist_cm,df_at_trig,dl_at_trig,dr_at_trig,rang_at_trig,steer_peak_us,success,scenario,quality_score
testrun1_parsed.csv,14,UNKNOWN,1426245,1426245,0.08,RADAR,45.7,194.5,73.7,152.3,44.8,400,True,Radar Human Right,2.3
testrun1_parsed.csv,15,ULTRASONIC,1439929,1440014,0.085,ULTRASONIC,56.1,56.1,86.2,21.1,9999.0,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,16,UNKNOWN,1441355,1441355,0.08,RADAR,0.0,93.1,70.9,298.7,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,17,UNKNOWN,1448629,1448885,0.256,RADAR,0.0,66.6,34.4,26.3,0.0,400,True,RADAR+ULTRASONIC (FUSION),2.5
testrun1_parsed.csv,18,ULTRASONIC,1449974,1449974,0.08,RADAR,0.0,96.7,75.0,155.4,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,19,UNKNOWN,1456287,1456287,0.08,RADAR,0.0,103.3,95.2,150.3,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,20,ULTRASONIC,1464583,1464693,0.11,ULTRASONIC,59.9,59.9,60.3,17.9,0.0,400,True,RADAR+ULTRASONIC (FUSION),2.2
testrun1_parsed.csv,21,UNKNOWN,1466540,1466540,0.08,RADAR,46.8,178.0,79.8,255.6,45.4,400,True,Radar Human Right,2.3
testrun1_parsed.csv,22,ULTRASONIC,1509073,1509154,0.081,ULTRASONIC,56.8,56.8,11.4,145.8,114.3,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,23,UNKNOWN,1510416,1510416,0.08,RADAR,0.0,181.6,134.0,71.9,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,24,UNKNOWN,1526352,1526352,0.08,ULTRASONIC,59.7,59.7,18.6,79.1,9999.0,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,25,ULTRASONIC,1534895,1535196,0.301,ULTRASONIC,54.7,54.7,15.5,142.2,0.0,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,26,ULTRASONIC,1539548,1539642,0.094,ULTRASONIC,59.4,59.4,17.6,136.2,9999.0,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,27,UNKNOWN,1547336,1547569,0.233,RADAR,33.5,128.2,122.7,145.4,34.8,400,True,Radar Human Right,2.3
testrun1_parsed.csv,28,UNKNOWN,1548584,1548716,0.132,RADAR,0.0,60.2,16.9,138.5,0.0,400,True,RADAR+ULTRASONIC (FUSION),2.5
testrun1_parsed.csv,29,ULTRASONIC,1550181,1550181,0.08,RADAR,0.0,139.2,121.3,164.8,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,30,UNKNOWN,1558523,1558523,0.08,ULTRASONIC,59.6,59.6,22.1,77.6,9999.0,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,31,UNKNOWN,1568789,1568789,0.08,ULTRASONIC,55.7,55.7,18.1,77.5,9999.0,400,True,RADAR+ULTRASONIC (FUSION),2.2
testrun1_parsed.csv,32,UNKNOWN,1629422,1629422,0.08,ULTRASONIC,56.9,56.9,15.8,139.7,377.4,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,33,UNKNOWN,1637991,1637991,0.08,ULTRASONIC,57.5,57.5,16.1,131.7,9999.0,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,34,ULTRASONIC,1647703,1647816,0.113,ULTRASONIC,59.1,59.1,17.6,15.5,9999.0,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,35,UNKNOWN,1658861,1660125,1.264,RADAR,0.0,121.3,101.9,152.7,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,36,UNKNOWN,1668048,1668285,0.237,RADAR,36.4,71.3,18.3,67.1,31.3,400,True,RADAR+ULTRASONIC (FUSION),2.5
testrun1_parsed.csv,37,ULTRASONIC,1677119,1677201,0.082,ULTRASONIC,54.7,54.7,14.5,140.0,41.3,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,38,UNKNOWN,1689334,1689334,0.08,ULTRASONIC,56.3,56.3,16.1,61.0,9999.0,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,39,RADAR,1756493,1756493,0.08,ULTRASONIC,51.8,51.8,94.4,128.0,9999.0,240,True,Front Ultrasonic,2.0
testrun1_parsed.csv,40,UNKNOWN,1768676,1768676,0.08,RADAR,0.0,90.7,90.4,147.4,0.0,399,True,Radar Human Front,2.3
testrun1_parsed.csv,41,UNKNOWN,1772275,1772275,0.08,RADAR,36.3,67.7,88.5,190.8,39.7,400,True,Radar Human Right,2.3
testrun1_parsed.csv,42,RADAR,1786396,1786396,0.08,ULTRASONIC,41.6,41.6,80.0,83.8,213.8,240,True,Front Ultrasonic,2.0
testrun1_parsed.csv,43,UNKNOWN,1800004,1802002,1.998,RADAR,0.0,78.5,88.4,122.0,0.0,240,True,Radar Human Front,2.3
testrun1_parsed.csv,44,UNKNOWN,1801478,1802002,0.524,RADAR,0.0,169.0,61.0,153.6,0.0,240,True,Radar Human Front,2.3
testrun1_parsed.csv,45,RADAR,1812846,1812846,0.08,RADAR,3.4,71.6,66.2,5.3,50.3,389,True,Radar Human Right,2.3
testrun1_parsed.csv,46,UNKNOWN,1829831,1829831,0.08,RADAR,7.5,92.6,136.5,140.4,43.6,399,True,Radar Human Right,2.3
testrun1_parsed.csv,47,UNKNOWN,1844093,1844093,0.08,RADAR,51.7,137.7,18.2,122.2,53.4,344,True,Radar Human Right,2.3
testrun1_parsed.csv,48,UNKNOWN,1845498,1845498,0.08,RADAR,37.3,60.4,90.0,116.3,48.0,348,True,RADAR+ULTRASONIC (FUSION),2.5
testrun1_parsed.csv,49,FUSION,1899709,1899783,0.08,ULTRASONIC,56.3,56.3,33.4,99.2,9999.0,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,50,UNKNOWN,1902636,1902636,0.08,ULTRASONIC,59.6,59.6,199.3,82.9,9999.0,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,51,UNKNOWN,1903901,1903901,0.08,RADAR,31.3,129.4,209.1,73.3,51.5,400,True,Radar Human Right,2.3
testrun1_parsed.csv,52,UNKNOWN,1914490,1914490,0.08,ULTRASONIC,59.4,59.4,29.1,120.6,9999.0,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,53,UNKNOWN,1918617,1918617,0.08,ULTRASONIC,13.0,13.0,123.8,98.5,9999.0,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,54,UNKNOWN,1930369,1930369,0.08,ULTRASONIC,56.6,56.6,26.9,67.5,9999.0,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,55,UNKNOWN,1954392,1955007,0.615,ULTRASONIC,58.7,58.7,36.0,103.3,9999.0,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,56,UNKNOWN,1958438,1958438,0.08,ULTRASONIC,58.9,58.9,31.8,96.4,9999.0,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,57,UNKNOWN,1961844,1961844,0.08,ULTRASONIC,59.6,59.6,30.8,95.3,9999.0,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,58,UNKNOWN,1963387,1963387,0.08,ULTRASONIC,52.5,52.5,25.9,131.6,9999.0,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,59,UNKNOWN,1974803,1974803,0.08,ULTRASONIC,53.6,53.6,95.0,162.6,281.7,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,60,UNKNOWN,2007620,2007620,0.08,ULTRASONIC,59.8,59.8,112.5,73.7,9999.0,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,61,FUSION,2011485,2011485,0.08,ULTRASONIC,18.0,18.0,85.7,81.1,9999.0,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,62,UNKNOWN,2039156,2039156,0.08,ULTRASONIC,56.9,56.9,124.0,131.2,83.4,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,63,UNKNOWN,2040800,2040800,0.08,ULTRASONIC,20.9,20.9,109.9,30.7,9999.0,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,64,UNKNOWN,2045120,2045120,0.08,RADAR,17.7,96.6,73.5,86.0,44.2,391,True,Radar Human Right,2.3
testrun1_parsed.csv,65,UNKNOWN,2057402,2058053,0.651,ULTRASONIC,59.7,59.7,104.8,138.8,9999.0,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,66,FUSION,2067913,2067913,0.08,ULTRASONIC,56.7,56.7,112.6,24.3,296.4,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,67,FUSION,2073653,2074192,0.539,ULTRASONIC,54.0,54.0,129.0,29.4,9999.0,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,68,UNKNOWN,2078143,2078143,0.08,ULTRASONIC,58.4,58.4,105.4,17.0,9999.0,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,69,FUSION,2083818,2084337,0.519,ULTRASONIC,55.2,55.2,105.4,22.0,9999.0,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,70,FUSION,2103407,2103989,0.582,ULTRASONIC,54.3,54.3,133.2,25.4,364.2,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,71,FUSION,2109116,2109201,0.085,ULTRASONIC,55.2,55.2,147.3,19.0,22.1,400,False,Front + Right Obstacle,1.2
testrun1_parsed.csv,72,FUSION,2110357,2110357,0.08,RADAR,0.0,180.0,101.3,170.7,0.0,400,False,Radar Human Front,1.3
testrun1_parsed.csv,73,UNKNOWN,2113932,2113932,0.08,RADAR,47.1,95.9,84.0,129.7,50.2,346,False,RADAR+ULTRASONIC (FUSION),1.5
testrun1_parsed.csv,74,FUSION,2133383,2133495,0.112,ULTRASONIC,59.3,59.3,135.8,26.9,9999.0,400,True,RADAR+ULTRASONIC (FUSION),2.2
testrun1_parsed.csv,75,FUSION,2134822,2134822,0.08,RADAR,0.0,145.0,94.9,183.1,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,76,UNKNOWN,2136711,2137235,0.524,RADAR,0.0,178.8,80.1,136.4,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,77,FUSION,2152236,2152323,0.087,ULTRASONIC,59.9,59.9,106.9,30.5,288.7,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,78,FUSION,2171961,2171961,0.08,ULTRASONIC,57.6,57.6,131.1,28.8,185.8,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,79,FUSION,2175046,2175046,0.08,ULTRASONIC,22.1,22.1,89.0,79.8,136.1,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,80,UNKNOWN,2194270,2194270,0.08,ULTRASONIC,58.0,58.0,122.7,18.7,9999.0,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,81,UNKNOWN,2198091,2199114,1.023,ULTRASONIC,58.6,58.6,85.4,137.1,9999.0,400,True,Front + Left Obstacle,2.2
testrun1_parsed.csv,82,FUSION,2209096,2209182,0.086,ULTRASONIC,59.8,59.8,131.6,25.5,266.6,400,True,Front + Right Obstacle,2.2
testrun1_parsed.csv,83,RADAR,2272623,2272623,0.08,ULTRASONIC,41.3,41.3,82.7,89.6,187.0,240,True,Front Ultrasonic,2.0
testrun1_parsed.csv,84,UNKNOWN,2294966,2296149,1.183,RADAR,0.0,90.9,93.9,97.0,0.0,394,True,Radar Human Front,2.3
testrun1_parsed.csv,85,UNKNOWN,2308144,2308273,0.129,RADAR,0.0,109.9,217.4,117.8,0.0,394,True,Radar Human Front,2.3
