attempt_id,mode,t_trigger_ms,t_response_ms,reaction_time_s,detection_cm,detection_src,steering_amp_us,success,source_file
19,RADAR,2271351.0,2271440.0,0.089,-17.1,RADAR,240.0,1,mode_2_RADAR_parsed.csv
20,RADAR,2271470.0,2271470.0,0.0,-17.3,RADAR,240.0,1,mode_2_RADAR_parsed.csv
21,RADAR,2271728.0,2272065.0,0.337,-18.1,RADAR,240.0,1,mode_2_RADAR_parsed.csv
22,RADAR,2272065.0,2272065.0,0.0,-18.9,RADAR,240.0,1,mode_2_RADAR_parsed.csv
23,RADAR,2272178.0,2272178.0,0.0,-19.1,RADAR,240.0,1,mode_2_RADAR_parsed.csv
24,RADAR,2272339.0,2272339.0,0.0,-19.5,RADAR,240.0,1,mode_2_RADAR_parsed.csv
25,RADAR,2272623.0,2272623.0,0.0,-19.7,RADAR,240.0,1,mode_2_RADAR_parsed.csv
26,RADAR,2272713.0,2272713.0,0.0,-19.7,RADAR,240.0,1,mode_2_RADAR_parsed.csv
27,RADAR,2272819.0,2272819.0,0.0,-19.7,RADAR,240.0,1,mode_2_RADAR_parsed.csv
28,RADAR,2273065.0,2273065.0,0.0,-20.0,RADAR,240.0,1,mode_2_RADAR_parsed.csv
29,RADAR,2273592.0,2273592.0,0.0,-20.3,RADAR,240.0,1,mode_2_RADAR_parsed.csv
30,RADAR,2273688.0,2273688.0,0.0,-20.6,RADAR,240.0,1,mode_2_RADAR_parsed.csv
31,RADAR,2273942.0,2273942.0,0.0,-21.3,RADAR,240.0,1,mode_2_RADAR_parsed.csv
32,RADAR,2274086.0,2274086.0,0.0,-21.4,RADAR,240.0,1,mode_2_RADAR_parsed.csv
33,RADAR,2274490.0,2274490.0,0.0,-21.5,RADAR,240.0,1,mode_2_RADAR_parsed.csv
34,RADAR,2274621.0,2274621.0,0.0,-21.5,RADAR,240.0,1,mode_2_RADAR_parsed.csv
35,RADAR,2274848.0,2274848.0,0.0,-22.0,RADAR,341.0,1,mode_2_RADAR_parsed.csv
36,RADAR,2275283.0,2275283.0,0.0,-19.5,RADAR,393.0,1,mode_2_RADAR_parsed.csv
37,RADAR,2275501.0,2275501.0,0.0,-18.0,RADAR,393.0,1,mode_2_RADAR_parsed.csv
38,RADAR,2275863.0,2275863.0,0.0,-14.8,RADAR,393.0,1,mode_2_RADAR_parsed.csv
39,RADAR,2276130.0,2276130.0,0.0,-12.3,RADAR,393.0,1,mode_2_RADAR_parsed.csv
40,RADAR,2276371.0,2276371.0,0.0,-9.8,RADAR,393.0,1,mode_2_RADAR_parsed.csv
41,RADAR,2276522.0,2276522.0,0.0,-8.9,RADAR,393.0,1,mode_2_RADAR_parsed.csv
42,RADAR,2276894.0,2276894.0,0.0,-8.0,RADAR,393.0,1,mode_2_RADAR_parsed.csv
43,RADAR,2277090.0,2277090.0,0.0,-8.0,RADAR,393.0,1,mode_2_RADAR_parsed.csv
44,RADAR,2277637.0,2277637.0,0.0,-8.0,RADAR,393.0,1,mode_2_RADAR_parsed.csv
45,RADAR,2278087.0,2278087.0,0.0,-12.2,RADAR,392.0,1,mode_2_RADAR_parsed.csv
46,RADAR,2278427.0,2278427.0,0.0,-18.6,RADAR,322.0,1,mode_2_RADAR_parsed.csv
47,RADAR,2278782.0,2278782.0,0.0,-22.1,RADAR,331.0,1,mode_2_RADAR_parsed.csv
48,RADAR,2279070.0,2279070.0,0.0,-22.2,RADAR,333.0,1,mode_2_RADAR_parsed.csv
49,RADAR,2279391.0,2279391.0,0.0,-18.9,RADAR,333.0,1,mode_2_RADAR_parsed.csv
50,RADAR,2279507.0,2279507.0,0.0,-18.2,RADAR,333.0,1,mode_2_RADAR_parsed.csv
51,RADAR,2280023.0,2280312.0,0.289,-17.1,RADAR,333.0,1,mode_2_RADAR_parsed.csv
52,RADAR,2280184.0,2280312.0,0.128,-17.4,RADAR,333.0,1,mode_2_RADAR_parsed.csv
53,RADAR,2280610.0,2280610.0,0.0,-17.7,RADAR,333.0,1,mode_2_RADAR_parsed.csv
54,RADAR,2280908.0,2280908.0,0.0,-18.1,RADAR,333.0,1,mode_2_RADAR_parsed.csv
55,RADAR,2281161.0,2281161.0,0.0,-18.9,RADAR,333.0,1,mode_2_RADAR_parsed.csv
56,RADAR,2281355.0,2281355.0,0.0,-21.3,RADAR,333.0,1,mode_2_RADAR_parsed.csv
57,RADAR,2281947.0,2281947.0,0.0,-35.3,RADAR,240.0,1,mode_2_RADAR_parsed.csv
58,RADAR,2282277.0,2282506.0,0.229,-38.2,RADAR,240.0,1,mode_2_RADAR_parsed.csv
59,RADAR,2282506.0,2282506.0,0.0,-36.6,RADAR,240.0,1,mode_2_RADAR_parsed.csv
60,RADAR,2282664.0,2282664.0,0.0,-35.3,RADAR,240.0,1,mode_2_RADAR_parsed.csv
61,RADAR,2282768.0,2282768.0,0.0,-34.6,RADAR,240.0,1,mode_2_RADAR_parsed.csv
62,RADAR,2282871.0,2282871.0,0.0,-33.7,RADAR,240.0,1,mode_2_RADAR_parsed.csv
63,RADAR,2283652.0,2283652.0,0.0,-24.0,RADAR,357.0,1,mode_2_RADAR_parsed.csv
64,RADAR,2283941.0,2283941.0,0.0,-22.4,RADAR,372.0,1,mode_2_RADAR_parsed.csv
65,RADAR,2284103.0,2284103.0,0.0,-21.5,RADAR,372.0,1,mode_2_RADAR_parsed.csv
66,RADAR,2284248.0,2284248.0,0.0,-21.1,RADAR,398.0,0,mode_2_RADAR_parsed.csv
67,RADAR,2284524.0,2284524.0,0.0,-20.7,RADAR,398.0,1,mode_2_RADAR_parsed.csv
68,RADAR,2284910.0,2284910.0,0.0,-18.8,RADAR,398.0,1,mode_2_RADAR_parsed.csv
69,RADAR,2285166.0,2285166.0,0.0,-17.0,RADAR,398.0,1,mode_2_RADAR_parsed.csv
70,RADAR,2285272.0,2285272.0,0.0,-16.4,RADAR,398.0,1,mode_2_RADAR_parsed.csv
71,RADAR,2285529.0,2285529.0,0.0,-14.8,RADAR,398.0,1,mode_2_RADAR_parsed.csv
72,RADAR,2285893.0,2285893.0,0.0,-11.1,RADAR,398.0,1,mode_2_RADAR_parsed.csv
73,RADAR,2286136.0,2286136.0,0.0,0.1,RADAR,398.0,1,mode_2_RADAR_parsed.csv
74,RADAR,2286403.0,2286403.0,0.0,9.8,RADAR,398.0,1,mode_2_RADAR_parsed.csv
75,RADAR,2286677.0,2286677.0,0.0,15.0,RADAR,398.0,1,mode_2_RADAR_parsed.csv
76,RADAR,2286861.0,2286861.0,0.0,17.4,RADAR,349.0,1,mode_2_RADAR_parsed.csv
77,RADAR,2286977.0,2286977.0,0.0,18.2,RADAR,349.0,1,mode_2_RADAR_parsed.csv
78,RADAR,2287117.0,2287117.0,0.0,19.7,RADAR,349.0,1,mode_2_RADAR_parsed.csv
79,RADAR,2287391.0,2287391.0,0.0,21.8,RADAR,349.0,1,mode_2_RADAR_parsed.csv
80,RADAR,2287488.0,2287488.0,0.0,22.4,RADAR,349.0,1,mode_2_RADAR_parsed.csv
81,RADAR,2287848.0,2287848.0,0.0,24.9,RADAR,240.0,1,mode_2_RADAR_parsed.csv
82,RADAR,2288130.0,2288130.0,0.0,26.5,RADAR,240.0,1,mode_2_RADAR_parsed.csv
83,RADAR,2288383.0,2288383.0,0.0,27.0,RADAR,240.0,1,mode_2_RADAR_parsed.csv
84,RADAR,2288619.0,2288619.0,0.0,27.0,RADAR,240.0,1,mode_2_RADAR_parsed.csv
85,RADAR,2288747.0,2288747.0,0.0,27.0,RADAR,240.0,1,mode_2_RADAR_parsed.csv
86,RADAR,2289073.0,2289073.0,0.0,28.3,RADAR,240.0,1,mode_2_RADAR_parsed.csv
